ticket_id,compliance
106438,0.0
90643,0.0
130378,0.0
124327,0.0
254548,0.0
183503,0.0
87008,0.0
195829,0.0
90698,0.0
178569,0.0
149224,0.0
66868,1.0
45705,0.0
221847,0.0
55454,0.0
191253,0.0
32139,0.0
280076,0.0
215077,0.0
275895,0.0
221266,0.0
195115,0.0
32399,0.0
118670,0.0
46830,0.0
34961,0.0
175868,1.0
255311,0.0
131434,0.0
46240,0.0
275564,1.0
111596,0.0
269737,0.0
42296,0.0
83141,0.0
206514,0.0
282038,0.0
165376,0.0
71444,0.0
91599,0.0
231152,0.0
235614,1.0
228300,0.0
233756,0.0
91042,0.0
153869,0.0
121770,0.0
104417,1.0
166721,0.0
117815,1.0
97722,0.0
124410,1.0
52783,0.0
279660,1.0
210654,0.0
82332,0.0
222258,0.0
134653,0.0
233226,0.0
37746,0.0
98351,0.0
106188,0.0
281308,0.0
258300,0.0
262522,0.0
104266,0.0
169011,0.0
284648,0.0
19108,0.0
187293,0.0
233025,0.0
23627,0.0
41732,0.0
240989,0.0
152328,0.0
55401,0.0
282751,0.0
117473,0.0
206703,0.0
198661,0.0
194306,0.0
162599,0.0
154582,0.0
27406,1.0
262227,1.0
120171,0.0
123519,0.0
79531,0.0
252143,0.0
274355,0.0
248292,0.0
142946,0.0
246373,0.0
192267,0.0
124781,0.0
114623,0.0
79404,0.0
225483,0.0
61837,0.0
73726,0.0
149761,0.0
115303,1.0
211797,0.0
71000,1.0
253485,0.0
284189,1.0
280856,0.0
73348,0.0
116621,0.0
81928,0.0
164991,0.0
238686,0.0
220857,0.0
133320,0.0
26642,0.0
158362,0.0
225143,0.0
36834,0.0
258387,0.0
247448,0.0
37961,0.0
71425,0.0
179686,0.0
235468,0.0
232178,0.0
172785,0.0
35249,0.0
194226,0.0
218716,0.0
27209,1.0
171272,0.0
119548,0.0
202798,0.0
221191,0.0
258398,0.0
135879,0.0
148500,0.0
278767,0.0
146860,0.0
151028,0.0
194824,0.0
97298,0.0
127302,0.0
159748,0.0
88417,1.0
192534,0.0
66172,0.0
25182,0.0
51879,0.0
195035,0.0
263974,0.0
184104,0.0
144529,0.0
83928,0.0
52247,0.0
292402,0.0
254888,0.0
264742,0.0
125831,1.0
232875,0.0
114704,0.0
278563,0.0
32633,0.0
143168,0.0
33154,0.0
40564,0.0
256000,0.0
278507,0.0
139409,0.0
22412,0.0
178353,0.0
85219,0.0
277576,0.0
33513,0.0
162867,0.0
102986,0.0
34660,0.0
176011,0.0
80478,0.0
88084,1.0
50560,0.0
158640,0.0
113642,0.0
47521,0.0
137305,0.0
76086,0.0
32718,0.0
21151,0.0
129140,0.0
141781,0.0
250518,0.0
32847,0.0
89399,0.0
186486,0.0
236202,0.0
215147,0.0
66695,0.0
177396,0.0
213071,0.0
253500,0.0
134848,0.0
189567,0.0
203880,1.0
20776,0.0
191051,0.0
181287,0.0
266563,0.0
49987,0.0
242324,0.0
269985,0.0
70367,0.0
218170,0.0
60409,0.0
30019,1.0
107479,0.0
165082,0.0
113155,0.0
142264,1.0
217336,0.0
199833,0.0
217232,0.0
141490,0.0
177327,0.0
134634,0.0
94983,0.0
270184,0.0
82193,0.0
216186,0.0
266672,0.0
146187,0.0
111329,0.0
234345,0.0
250819,0.0
224379,0.0
162698,0.0
269628,0.0
221399,0.0
229908,0.0
23870,0.0
107657,0.0
225446,1.0
74073,0.0
201768,0.0
208001,0.0
44893,0.0
210260,0.0
150690,0.0
148466,0.0
41153,0.0
31062,0.0
55435,0.0
254386,0.0
199686,0.0
135419,0.0
133522,0.0
227211,0.0
38656,0.0
177020,1.0
201181,0.0
138534,0.0
224756,0.0
179735,0.0
199705,0.0
132068,0.0
125486,0.0
61322,1.0
234445,0.0
148515,0.0
149481,0.0
26819,1.0
264185,0.0
153035,0.0
183961,0.0
222207,0.0
164641,0.0
114624,0.0
82163,0.0
132135,0.0
65359,0.0
143304,0.0
199776,0.0
77772,1.0
153013,0.0
72998,0.0
201245,0.0
85231,0.0
208037,0.0
263113,0.0
96307,0.0
141359,1.0
226405,0.0
172554,0.0
99522,0.0
188510,0.0
51625,0.0
150414,0.0
135647,0.0
44455,0.0
219489,0.0
219358,0.0
206579,0.0
217311,0.0
201844,0.0
183585,0.0
226219,0.0
100133,0.0
285091,0.0
73425,0.0
157368,0.0
110588,0.0
208977,1.0
122079,0.0
252756,0.0
174035,0.0
29037,0.0
271070,0.0
93094,0.0
161194,0.0
279976,0.0
247456,0.0
29554,0.0
134092,0.0
71234,0.0
241200,0.0
91442,1.0
202780,0.0
74920,1.0
226229,0.0
26353,0.0
237423,0.0
157168,0.0
213335,0.0
127604,0.0
269626,0.0
23476,0.0
92768,0.0
27726,1.0
100101,0.0
276411,0.0
85507,0.0
145571,0.0
110510,0.0
91763,0.0
280567,0.0
182991,0.0
50218,0.0
284365,1.0
67619,0.0
153163,0.0
110694,0.0
241261,0.0
63830,0.0
164593,0.0
84751,0.0
258782,0.0
112125,0.0
71433,0.0
261873,0.0
132939,0.0
282298,0.0
167603,0.0
145664,0.0
191234,0.0
100485,0.0
143839,0.0
115048,0.0
162442,0.0
32289,1.0
140029,0.0
72820,0.0
221238,0.0
231294,0.0
128971,0.0
68512,0.0
232708,0.0
90393,0.0
26862,1.0
70524,0.0
279691,0.0
162371,0.0
121415,1.0
64611,0.0
91501,1.0
183605,0.0
93300,0.0
154920,0.0
101247,0.0
225467,0.0
245719,0.0
133782,0.0
221075,1.0
112223,0.0
45517,0.0
239559,0.0
271570,0.0
216638,0.0
248129,0.0
110370,0.0
55937,0.0
171255,0.0
227764,0.0
72951,0.0
38959,0.0
203371,0.0
80744,0.0
176081,0.0
30504,0.0
61208,0.0
215007,0.0
76015,0.0
122745,0.0
177536,0.0
50913,0.0
249799,0.0
130820,0.0
209934,1.0
81802,0.0
76144,0.0
229016,0.0
142482,0.0
42038,0.0
133072,0.0
105820,0.0
166779,0.0
278624,0.0
176609,0.0
156093,0.0
193812,0.0
115545,0.0
285539,1.0
41620,0.0
43054,0.0
230429,0.0
61372,0.0
99887,0.0
99169,0.0
159475,0.0
23382,0.0
29981,0.0
225445,0.0
121479,1.0
206177,0.0
213084,0.0
20786,0.0
124842,0.0
168096,0.0
220275,0.0
182414,0.0
113250,0.0
265033,0.0
78005,0.0
205227,0.0
100731,0.0
177579,0.0
165335,0.0
22869,0.0
108097,0.0
23400,0.0
257320,0.0
175573,0.0
135411,0.0
104980,0.0
185263,0.0
47112,0.0
108142,0.0
257596,0.0
53182,0.0
193066,0.0
243630,1.0
109582,0.0
83193,0.0
74616,0.0
158023,0.0
196418,0.0
122134,0.0
195850,0.0
79264,0.0
235063,0.0
82025,0.0
162042,0.0
220982,0.0
198891,0.0
115423,0.0
83571,0.0
36409,0.0
151741,1.0
238117,0.0
220886,0.0
147712,0.0
232344,0.0
73033,0.0
97742,0.0
271022,0.0
56789,0.0
136138,0.0
141921,0.0
202888,0.0
40988,0.0
235437,0.0
146000,0.0
111782,0.0
255085,0.0
242300,0.0
56246,0.0
243851,0.0
121587,1.0
63399,0.0
147369,1.0
245854,0.0
258899,1.0
222859,0.0
124496,0.0
23001,0.0
264016,0.0
245633,0.0
34965,0.0
173760,0.0
250954,0.0
236429,1.0
192343,0.0
42131,0.0
263228,0.0
189643,0.0
227553,0.0
283990,0.0
183231,0.0
250624,0.0
68370,0.0
62001,0.0
125437,0.0
265566,0.0
64322,0.0
189757,0.0
125265,0.0
37824,0.0
156644,0.0
150926,0.0
27760,0.0
45847,0.0
112991,0.0
171470,0.0
35540,0.0
142563,0.0
216679,0.0
237287,0.0
241670,1.0
120676,0.0
59639,0.0
259845,0.0
197488,0.0
20411,0.0
256178,0.0
206330,0.0
37072,0.0
210707,0.0
215066,0.0
202205,0.0
74006,0.0
167825,0.0
21995,0.0
147801,0.0
191409,0.0
280422,0.0
101748,0.0
242973,0.0
22508,0.0
49814,0.0
237859,0.0
42144,0.0
22019,0.0
233370,0.0
196442,1.0
76890,0.0
59896,0.0
143323,0.0
45413,0.0
266018,1.0
100477,0.0
63251,0.0
283299,0.0
26146,1.0
25686,0.0
46130,0.0
271367,0.0
26387,0.0
71254,0.0
181822,0.0
233655,0.0
249197,0.0
112245,0.0
263900,0.0
278191,0.0
38641,0.0
76756,0.0
143186,0.0
233462,0.0
131124,0.0
191451,1.0
243734,0.0
32986,0.0
85163,0.0
69796,1.0
107064,0.0
65898,0.0
84485,0.0
262782,1.0
251613,0.0
34946,0.0
59602,0.0
123785,0.0
50798,0.0
234133,0.0
169968,0.0
136212,0.0
35759,0.0
157041,1.0
190265,0.0
114969,0.0
27166,0.0
92758,0.0
250994,0.0
156007,0.0
135489,0.0
126201,1.0
135104,0.0
69534,0.0
86339,0.0
25889,0.0
252320,0.0
46650,0.0
142877,1.0
98087,0.0
283517,0.0
192632,0.0
230633,0.0
59113,0.0
24904,1.0
127385,0.0
65340,0.0
227482,0.0
81076,0.0
203275,0.0
71661,0.0
25863,0.0
179896,0.0
45355,0.0
58549,1.0
283406,0.0
213271,0.0
72010,0.0
196685,0.0
245755,0.0
184939,0.0
277650,0.0
71507,0.0
52120,0.0
148547,0.0
232282,0.0
98956,0.0
76181,0.0
275039,0.0
77471,0.0
264355,0.0
176120,0.0
70094,0.0
265036,0.0
33009,0.0
81809,0.0
33006,0.0
277769,0.0
146024,0.0
238197,0.0
149177,0.0
157892,0.0
228074,0.0
211726,0.0
91124,0.0
119240,0.0
81821,0.0
89503,0.0
154594,0.0
216314,1.0
71346,0.0
163912,0.0
264047,0.0
185686,0.0
146403,0.0
156679,0.0
68761,0.0
19142,1.0
57324,0.0
21341,0.0
271871,0.0
127229,0.0
208362,0.0
87369,0.0
199654,0.0
61012,0.0
220021,0.0
282402,0.0
279027,0.0
125718,0.0
155297,0.0
61367,0.0
222357,0.0
183813,0.0
174880,0.0
94075,0.0
79101,0.0
174660,0.0
91474,0.0
194344,0.0
173837,0.0
148691,0.0
235301,0.0
170786,1.0
182212,0.0
68959,0.0
180363,1.0
151423,0.0
85059,0.0
208888,0.0
184455,0.0
211954,0.0
149295,0.0
245589,0.0
240541,0.0
234988,0.0
101676,0.0
184664,0.0
54351,0.0
49470,0.0
251376,0.0
50380,1.0
112304,0.0
107633,1.0
127233,0.0
226846,0.0
206884,0.0
211471,0.0
67561,0.0
92498,0.0
90610,0.0
91918,0.0
60223,0.0
120644,0.0
59786,0.0
283752,0.0
172893,0.0
101837,0.0
140451,0.0
161813,0.0
229875,0.0
110142,1.0
167335,0.0
105535,0.0
198869,0.0
46589,0.0
260133,0.0
55339,0.0
145947,0.0
187460,0.0
149089,0.0
193232,0.0
118677,0.0
256086,0.0
42000,1.0
253583,0.0
34085,0.0
78086,0.0
151680,0.0
150618,0.0
90370,0.0
123258,0.0
170983,0.0
183740,0.0
206153,0.0
192948,0.0
193651,0.0
25791,0.0
240996,0.0
31580,0.0
113755,0.0
76962,1.0
280033,0.0
72059,0.0
21542,0.0
188899,0.0
71726,0.0
75409,0.0
78955,0.0
72870,0.0
163731,0.0
214685,0.0
242719,1.0
43037,1.0
103939,0.0
29046,1.0
231521,0.0
194873,1.0
25582,0.0
221868,0.0
206993,0.0
30791,0.0
219749,0.0
47143,0.0
214392,0.0
159658,0.0
43088,0.0
245189,0.0
65194,0.0
119936,0.0
232589,0.0
61204,0.0
270531,0.0
134708,0.0
222660,0.0
213092,0.0
77573,0.0
35063,0.0
111736,0.0
240896,0.0
226033,0.0
118526,0.0
211933,0.0
282744,0.0
268981,0.0
155337,0.0
283630,0.0
25711,0.0
230345,0.0
150193,0.0
55395,0.0
96147,1.0
162716,0.0
141537,0.0
70988,0.0
160651,0.0
81452,0.0
59392,0.0
199116,0.0
103319,0.0
143711,0.0
108909,0.0
105180,0.0
141951,0.0
153363,0.0
187354,0.0
116765,0.0
137880,0.0
55229,0.0
88549,0.0
167821,0.0
41413,0.0
211343,1.0
279381,0.0
212982,0.0
157803,0.0
134757,1.0
47964,0.0
179900,0.0
112401,0.0
282206,0.0
162400,0.0
117749,0.0
72895,0.0
206813,0.0
220317,0.0
91593,0.0
85850,0.0
146471,0.0
77391,1.0
221313,0.0
243462,0.0
86650,0.0
251370,0.0
43514,0.0
73184,0.0
158853,0.0
227847,0.0
262538,0.0
140754,0.0
273729,0.0
200775,0.0
117225,0.0
101348,0.0
196830,0.0
73839,1.0
263733,0.0
130529,0.0
244021,0.0
105644,0.0
40509,0.0
258100,0.0
259284,0.0
255631,0.0
123606,0.0
100573,0.0
191059,0.0
197031,0.0
270196,0.0
212059,0.0
178919,0.0
142916,0.0
150505,0.0
246636,0.0
188700,0.0
237107,0.0
187003,0.0
62472,0.0
178833,0.0
234984,0.0
160729,0.0
237812,0.0
96286,0.0
32554,0.0
232831,0.0
260682,0.0
234122,1.0
42689,0.0
189808,0.0
130922,0.0
267849,0.0
169835,0.0
56662,0.0
155923,0.0
141617,0.0
88710,0.0
93332,0.0
120930,0.0
65192,0.0
194583,0.0
69878,0.0
196261,0.0
39112,0.0
269528,0.0
19255,0.0
165624,0.0
228808,0.0
224811,0.0
237816,0.0
77000,0.0
213512,0.0
49941,1.0
228846,0.0
107167,0.0
37663,0.0
52205,0.0
99625,0.0
107312,0.0
171262,0.0
179704,0.0
165736,0.0
44075,0.0
34736,0.0
43589,0.0
130267,1.0
31068,0.0
146096,0.0
79714,0.0
244924,0.0
140561,0.0
212962,0.0
263523,0.0
187162,0.0
63983,0.0
272037,0.0
269440,0.0
239190,0.0
249789,0.0
126993,0.0
102098,0.0
125429,1.0
104943,0.0
178311,0.0
207498,0.0
218145,0.0
188963,0.0
58118,0.0
82607,0.0
173607,0.0
53374,0.0
29364,0.0
235585,0.0
115046,0.0
33572,0.0
232158,0.0
110576,0.0
209838,1.0
234042,0.0
273703,0.0
92847,0.0
33017,0.0
48542,0.0
261338,0.0
29540,0.0
84876,0.0
68998,0.0
65007,0.0
237942,0.0
52213,0.0
81682,0.0
202126,0.0
30618,0.0
230481,0.0
98135,0.0
166729,0.0
130056,0.0
123219,0.0
95755,0.0
33792,1.0
63215,0.0
77603,0.0
192530,0.0
111048,0.0
276942,0.0
279068,0.0
110599,0.0
100035,0.0
171569,0.0
217487,1.0
149879,0.0
86788,0.0
80823,0.0
58787,0.0
88570,0.0
34065,0.0
42220,0.0
254397,0.0
224552,0.0
164041,0.0
154693,0.0
256232,0.0
257845,0.0
178574,0.0
151270,0.0
32128,0.0
31961,0.0
177098,0.0
93014,0.0
160050,0.0
99474,0.0
211582,0.0
181807,0.0
246332,0.0
179643,0.0
38383,0.0
89346,0.0
43806,0.0
216194,0.0
52627,0.0
180292,0.0
44229,0.0
179680,1.0
26475,0.0
191891,0.0
239085,0.0
183205,0.0
176249,0.0
51347,0.0
110134,0.0
76696,0.0
251420,0.0
151735,0.0
207324,0.0
86233,1.0
60315,0.0
244091,0.0
129831,0.0
121936,0.0
69999,0.0
187991,0.0
54149,0.0
64757,0.0
68431,0.0
201282,0.0
150462,0.0
185115,0.0
24871,0.0
48931,0.0
280105,0.0
168202,0.0
86823,0.0
282191,0.0
88464,0.0
27764,0.0
77171,0.0
205421,0.0
56471,0.0
30966,0.0
263965,0.0
126901,0.0
98945,0.0
280309,0.0
32589,0.0
269633,0.0
167013,0.0
129869,1.0
181973,0.0
89803,0.0
249400,0.0
70343,0.0
99450,0.0
166461,0.0
218264,0.0
54592,0.0
162840,0.0
153821,0.0
116785,0.0
47877,0.0
214957,0.0
192535,0.0
25609,1.0
51109,0.0
114326,0.0
151400,0.0
174272,0.0
238857,0.0
211709,1.0
144449,0.0
94919,0.0
246554,0.0
80680,0.0
25637,0.0
248708,1.0
52469,0.0
259989,0.0
226304,1.0
139858,1.0
117931,0.0
204881,1.0
247209,0.0
192889,1.0
195844,0.0
57701,0.0
77065,0.0
155069,0.0
119942,0.0
246220,0.0
50745,0.0
253957,0.0
180881,0.0
248446,1.0
221451,0.0
46256,0.0
245861,0.0
237350,0.0
107695,0.0
59953,0.0
88666,0.0
113943,0.0
18655,1.0
203940,0.0
261556,0.0
123444,1.0
258440,0.0
225128,0.0
266688,0.0
137855,0.0
150239,0.0
126563,0.0
183819,0.0
123680,0.0
210080,0.0
252953,0.0
157081,1.0
205142,0.0
163302,0.0
199650,0.0
74207,0.0
198274,0.0
231276,0.0
185618,0.0
122844,0.0
126527,0.0
53538,0.0
249834,0.0
267356,0.0
110184,0.0
27093,0.0
109062,1.0
203773,0.0
35121,0.0
38569,0.0
113200,0.0
34935,0.0
108375,0.0
109141,0.0
254286,0.0
283602,0.0
202148,0.0
213489,0.0
123944,0.0
231710,0.0
90490,0.0
30862,0.0
66103,1.0
252688,0.0
42370,0.0
187785,0.0
172832,0.0
43171,0.0
38651,0.0
176999,0.0
180340,0.0
63582,0.0
264829,0.0
201529,0.0
84438,0.0
160991,0.0
168230,0.0
171739,0.0
274893,0.0
44152,0.0
69059,0.0
131569,0.0
214681,0.0
195904,1.0
29377,1.0
88469,0.0
237995,0.0
182169,0.0
84467,0.0
264734,0.0
62671,0.0
267553,0.0
190566,0.0
188019,0.0
178575,0.0
225810,0.0
67100,1.0
198747,0.0
52786,0.0
279136,0.0
279666,0.0
30963,0.0
48439,0.0
222152,0.0
197022,0.0
170517,1.0
117329,0.0
103923,0.0
226500,0.0
185848,0.0
156777,0.0
24211,0.0
225306,0.0
250716,0.0
49121,0.0
273605,0.0
270300,0.0
86497,1.0
96152,0.0
209139,0.0
217815,0.0
211462,0.0
185399,0.0
124393,1.0
48869,0.0
54607,0.0
84549,0.0
265325,0.0
186226,0.0
147161,0.0
98825,0.0
81137,0.0
52253,0.0
131753,0.0
97776,0.0
195323,0.0
60965,0.0
187397,0.0
101439,0.0
131236,0.0
168703,0.0
55568,0.0
225206,0.0
67240,0.0
223282,0.0
188847,0.0
48343,0.0
182195,0.0
64977,1.0
211979,0.0
49225,0.0
179788,0.0
165749,0.0
144355,0.0
221143,0.0
44557,0.0
92789,0.0
237898,0.0
253833,0.0
225156,0.0
263743,0.0
40047,0.0
200009,0.0
130135,0.0
72084,0.0
268142,0.0
239939,0.0
175904,0.0
265047,0.0
228591,0.0
234352,0.0
28092,0.0
255884,0.0
199441,0.0
141241,0.0
280017,0.0
119812,0.0
54413,0.0
134580,0.0
245934,0.0
80475,0.0
33333,0.0
211138,1.0
89413,0.0
243364,0.0
206126,1.0
210196,0.0
279227,0.0
158741,0.0
175411,0.0
165229,0.0
57285,0.0
42014,0.0
199095,0.0
181608,0.0
94049,1.0
249379,0.0
218917,0.0
181393,0.0
184918,0.0
220101,0.0
271323,1.0
219180,0.0
80408,0.0
272879,0.0
45861,0.0
227747,0.0
155814,0.0
217545,0.0
224229,1.0
139377,0.0
198054,0.0
185108,0.0
260508,0.0
146106,0.0
92390,0.0
198560,0.0
63206,0.0
200842,0.0
83044,0.0
57563,0.0
184307,1.0
270836,0.0
103234,0.0
165328,0.0
129210,0.0
33190,0.0
190569,0.0
129184,0.0
24129,0.0
237168,0.0
220320,0.0
59672,0.0
63074,0.0
133519,0.0
153739,0.0
239716,0.0
186707,0.0
85678,0.0
180481,1.0
245252,0.0
32187,0.0
178418,0.0
86087,0.0
22324,0.0
104547,0.0
105661,0.0
168767,0.0
264802,0.0
178595,0.0
142878,0.0
34940,0.0
130102,0.0
66011,0.0
30031,0.0
252960,0.0
33628,0.0
240787,0.0
62318,0.0
132699,0.0
90243,0.0
192013,0.0
245028,0.0
232268,0.0
126615,0.0
227494,0.0
38066,0.0
80031,0.0
79228,0.0
71289,0.0
175753,0.0
220076,0.0
271274,0.0
126755,0.0
168106,0.0
278865,1.0
260302,0.0
144956,0.0
238613,0.0
29185,0.0
179235,0.0
222056,0.0
92056,0.0
192110,0.0
229695,0.0
51030,0.0
222960,0.0
123058,0.0
153871,0.0
104274,0.0
205533,0.0
80061,0.0
172077,0.0
249697,0.0
163229,0.0
103274,0.0
112793,0.0
72898,0.0
250496,0.0
235505,0.0
91468,0.0
135694,0.0
25243,0.0
214767,0.0
191389,0.0
79392,0.0
131051,0.0
71072,0.0
115887,0.0
265408,0.0
35311,0.0
72913,0.0
208738,0.0
200662,0.0
172766,0.0
166929,0.0
127828,0.0
53518,0.0
152322,0.0
66634,1.0
239427,0.0
221212,0.0
154988,0.0
27203,0.0
274235,0.0
169828,0.0
210962,1.0
207915,0.0
98251,1.0
202891,0.0
278456,0.0
35837,0.0
55085,0.0
75130,0.0
244297,0.0
123822,0.0
275443,0.0
173776,0.0
75609,0.0
139838,0.0
153354,0.0
194852,0.0
129701,0.0
251683,0.0
210197,0.0
79969,0.0
49289,0.0
256182,0.0
237479,0.0
138285,0.0
154257,0.0
93916,0.0
121220,0.0
140592,0.0
141845,0.0
57314,0.0
246310,0.0
127427,0.0
214317,0.0
209460,0.0
101729,0.0
174170,0.0
151354,1.0
137998,0.0
186136,0.0
116196,0.0
235842,0.0
185069,0.0
240204,0.0
37764,1.0
78649,0.0
59997,0.0
190351,0.0
111452,0.0
278236,0.0
117973,0.0
150005,0.0
68780,0.0
137185,0.0
103761,0.0
53350,0.0
256955,0.0
170444,0.0
64426,0.0
46720,1.0
65258,0.0
93144,0.0
50087,0.0
263670,0.0
164442,0.0
189915,0.0
236965,1.0
158802,0.0
83529,1.0
282176,0.0
185812,0.0
82774,1.0
275354,0.0
204336,0.0
19558,0.0
222928,0.0
107973,0.0
141509,0.0
219865,0.0
133966,0.0
168084,0.0
53444,0.0
109300,0.0
224406,0.0
267684,1.0
212860,0.0
200709,0.0
210300,0.0
76565,0.0
199601,0.0
217225,0.0
136040,0.0
267831,0.0
84321,0.0
31676,0.0
209420,0.0
35627,0.0
62121,1.0
172973,0.0
22026,0.0
280202,0.0
45909,0.0
152380,0.0
233289,0.0
23106,0.0
92306,0.0
216788,0.0
283890,0.0
115611,0.0
161409,0.0
141191,0.0
256945,0.0
219670,0.0
280832,0.0
113290,1.0
277291,0.0
112603,0.0
62061,0.0
185209,0.0
29154,0.0
47950,0.0
188952,0.0
185530,0.0
225155,0.0
225534,1.0
228418,0.0
48233,0.0
144880,0.0
54743,0.0
237559,0.0
122799,0.0
239164,0.0
207947,0.0
184490,0.0
38426,0.0
261059,0.0
208069,0.0
109604,0.0
138725,0.0
103176,0.0
34000,0.0
85647,0.0
19107,0.0
114574,0.0
103085,0.0
197054,0.0
181602,0.0
233837,1.0
35270,0.0
244488,0.0
153826,0.0
31549,0.0
69134,1.0
186625,0.0
279604,0.0
34589,0.0
50159,0.0
167886,0.0
232141,0.0
227622,0.0
84480,0.0
131592,0.0
211251,0.0
110795,0.0
96786,0.0
92282,0.0
230726,0.0
23266,0.0
103826,0.0
24922,0.0
143582,0.0
130799,0.0
186863,0.0
189606,0.0
127687,0.0
182652,0.0
278601,0.0
209484,0.0
247278,0.0
175530,0.0
120531,0.0
231993,0.0
44417,0.0
118834,0.0
23303,0.0
126707,0.0
242887,0.0
149383,0.0
50082,0.0
158447,0.0
103997,1.0
31508,0.0
39127,1.0
214944,0.0
76127,0.0
236741,0.0
177538,0.0
241304,0.0
221905,0.0
21969,0.0
97598,1.0
279437,0.0
166830,1.0
116230,0.0
262098,0.0
155171,0.0
275862,0.0
275425,0.0
99999,0.0
208098,0.0
173191,1.0
25148,0.0
143545,0.0
243855,0.0
138015,0.0
98145,0.0
114104,0.0
84132,0.0
60656,0.0
66624,0.0
47869,0.0
72246,0.0
75319,0.0
87063,0.0
235256,0.0
59859,0.0
136286,0.0
166455,0.0
20616,0.0
89158,1.0
246329,0.0
100448,0.0
133769,0.0
90546,0.0
174935,0.0
67694,0.0
257168,0.0
130952,0.0
235837,1.0
231413,0.0
166289,0.0
86882,0.0
261574,0.0
102760,0.0
194363,0.0
214332,0.0
22243,0.0
242366,0.0
246630,0.0
131488,0.0
89316,0.0
273345,0.0
135108,0.0
227703,0.0
162308,0.0
136368,0.0
203800,0.0
47615,0.0
221045,0.0
260995,0.0
95058,0.0
150247,0.0
69749,0.0
60961,0.0
221688,0.0
233890,0.0
86875,0.0
276756,0.0
23253,0.0
21577,0.0
124247,0.0
177453,1.0
149128,0.0
130951,0.0
45678,0.0
189668,1.0
240598,0.0
263341,0.0
155487,0.0
184561,0.0
282710,0.0
236379,0.0
246532,0.0
241768,0.0
272471,0.0
110092,0.0
20046,1.0
21202,0.0
200507,0.0
113422,0.0
58547,0.0
54811,0.0
273089,0.0
163253,0.0
79878,0.0
250646,0.0
209590,0.0
205170,0.0
104766,0.0
196519,0.0
45174,0.0
250982,0.0
207116,0.0
67091,0.0
93016,0.0
218737,0.0
42029,0.0
212029,0.0
188427,0.0
73462,0.0
256927,0.0
115296,1.0
76227,0.0
268852,0.0
147693,0.0
95361,0.0
41717,0.0
180261,0.0
167305,0.0
284557,1.0
124429,0.0
76331,0.0
135515,0.0
168733,0.0
141896,0.0
152978,0.0
77430,0.0
66257,0.0
181335,0.0
203408,0.0
47613,0.0
206915,0.0
229154,0.0
144557,0.0
264315,0.0
43069,0.0
149269,0.0
264140,0.0
40387,0.0
189178,0.0
237425,0.0
143194,0.0
79061,0.0
166407,0.0
191419,0.0
151191,0.0
67826,0.0
189427,0.0
230469,0.0
224216,1.0
245122,0.0
206218,0.0
204254,0.0
229189,0.0
184365,0.0
278551,0.0
278293,0.0
59714,0.0
237987,0.0
74632,0.0
194121,0.0
229062,0.0
136814,0.0
106764,0.0
144637,0.0
42642,0.0
144049,0.0
172697,1.0
38329,0.0
71099,0.0
220801,0.0
177610,0.0
248095,0.0
131827,1.0
184229,0.0
231580,0.0
263443,0.0
257210,0.0
274797,0.0
193082,0.0
228012,0.0
199939,0.0
146904,0.0
158246,0.0
109103,0.0
171496,0.0
222063,0.0
191163,0.0
125900,0.0
211480,0.0
181094,0.0
80612,0.0
152055,0.0
137817,0.0
47418,0.0
199058,0.0
152763,0.0
266402,0.0
40347,0.0
100946,0.0
186965,0.0
194556,0.0
41536,0.0
73906,0.0
231495,0.0
136118,0.0
111067,0.0
157643,0.0
48317,0.0
167828,0.0
37149,0.0
66090,0.0
160328,0.0
273977,0.0
271932,0.0
24037,0.0
103996,1.0
160108,0.0
271482,0.0
66474,0.0
279796,0.0
130353,0.0
219727,0.0
143817,0.0
173838,1.0
216465,0.0
210317,1.0
144463,0.0
26801,1.0
121912,0.0
164094,0.0
44248,0.0
100433,0.0
263088,0.0
275260,0.0
189280,0.0
91785,0.0
206293,0.0
215369,0.0
246607,0.0
260402,0.0
76922,0.0
257413,0.0
79260,0.0
211931,0.0
95492,0.0
176070,0.0
183687,0.0
105938,0.0
140135,1.0
149138,0.0
139999,0.0
69647,0.0
130506,0.0
241154,0.0
210547,0.0
252765,0.0
21112,0.0
31584,0.0
203499,0.0
131327,0.0
245745,0.0
24117,0.0
165120,0.0
114425,0.0
187089,0.0
49863,0.0
206721,0.0
177931,0.0
24771,0.0
80344,0.0
27143,0.0
192225,0.0
255694,0.0
103206,0.0
151171,0.0
112845,1.0
280959,0.0
51219,0.0
124258,0.0
41917,1.0
278023,0.0
69785,0.0
267442,0.0
166327,0.0
131541,0.0
274160,0.0
283657,0.0
257888,0.0
85165,0.0
102421,0.0
259484,0.0
165935,0.0
185051,0.0
73472,0.0
194823,0.0
89466,0.0
99757,0.0
42491,0.0
258576,0.0
249752,0.0
211781,0.0
87633,0.0
149838,0.0
82932,0.0
249464,0.0
126191,0.0
122605,0.0
60440,0.0
267014,0.0
100048,0.0
198794,0.0
19514,0.0
284241,1.0
280212,0.0
250294,0.0
129189,0.0
143643,0.0
213797,0.0
172633,0.0
258827,0.0
194754,0.0
47420,0.0
166747,1.0
199066,0.0
152013,0.0
191319,0.0
247565,0.0
218872,0.0
284319,0.0
251604,0.0
188438,0.0
256060,0.0
259346,0.0
231150,0.0
105806,0.0
175663,0.0
199459,0.0
127055,0.0
